,ImgId,title,description,categories,categories_id,categories_actual_id
856,B0053Y3186,Whirlpool 67004515 Crisper Pan for Refrigerator,"Whirlpool 67004515 Crisper Pan for Refrigerator. Works with the following models: Amana ABB2522FEB, Amana ABB2522FEQ, Amana ABB2522FES, Amana ABB2522FEW, Amana ABB2524DEB, Amana ABB2524DEQ, Amana ABB2524DES, Amana ABB2524DEW, Amana ABB2527DEB, Amana ABB2527DEQ. Genuine replacement part.",Appliances,18,2
857,B00000IZF3,Michigan Rummy,"With elements of rummy (cards played in sequence) and poker (chips!), Michigan Rummy will appeal to fans of both games. To begin a game, each player puts a chip in each of nine compartments in the plastic game board. Seven of the compartments are identified with a bonus card. When that card is played during the game, the holder of the card wins the corresponding chips. A deck of cards is completely dealt at the beginning of the game. Cards are played by suit, with the first player playing the lowest card in their hand. Play moves to any player who has the next card in the suit and continues until no plays are left. Play then moves to another suit. The object of the game is to discard all cards while collecting bonus chips. If a bonus isn't collected in one game, the chips remain in the compartment and are carried over to the next game. The center compartment is won by the first player to empty their hand. The Poker Pool is won by the player with the best poker hand at the end of the game. Card deck not included.--Wendy Slotboom",Toys & Games,16,20
858,B0000DAIP7,Covaxil Laboratories Trivestin for Significant Reduction of Joint Pain and Stiffness 56 ea,"Covaxil Laboratories - Trivestin Joint Formula Glucosamine Free - 56 Capsules Covaxil Laboratories Trivestin Joint Formula Glucosamine Free&nbsp;helps with joint pain.&nbsp;With joint pain adversely affecting more than 80 million Americans, science continues its search for the ""perfect"" pain reliever. Materials that have the ability to affect the IL-1 Beta inflammatory compound, the COX-2 inflammatory enzyme, and the 5-LO inflammatory pathway are prime targets. For example, Celebrex, the most popular prescription anti-inflammatory, has been shown to selectively inhibit the COX-2 enzyme (but not the 5-LO inflammatory pathway). Glucosamine, a dietary supplement widely used in the treatment of joint pain, is neither a selective COX-2 nor a selective 5-LO inhibitor (although it may have other benefits).&nbsp;Trivestin, a novel combination of plant extracts, singled out from more than 1,228 carefully screened candidate plants, was selected for its ability to block these established inflammatory enzymes and pathways. Because rigorous laboratory trials confirmed Trivestin's proficiency in inhibiting gene expression of compounds that cause inflammation, pain, and joint degradation (including IL-1 Beta, COX-2, and 5-LO), it was predicted that Trivestin would not only reduce pain, but also preserve the integrity of joint tissue. To establish Trivestin's safety and efficacy (and mitigate the subjective nature of pain relief) a clinical trial was designed to compare Trivestin to both placebo and Celebrex, a recognized standard.",Health & Personal Care,19,12
859,B002874DRY,Geforce Gtx 275 Ftw Pcie 2.0 896MB 2PORT Dvi HDtv,EVGA GeForce GTX 275 FTW Graphics Card - nVIDIA GeForce GTX 275 713MHz - 896MB DDR3 SDRAM 448bit - PCI Express 2.0 x16 - DVI-I,All Electronics,14,1
860,B0001EL0UY,Neova Eye Therapy 0.5 fl oz.,This revolutionary eye treatment combines a blend of botanical ingredients that relieve puffiness and provide antioxidant protection along with an extra boost of GHK Copper Peptide technology to fight the signs of aging and help restore skin's youthful texture. This quickly penetrating treatment will not weigh down the delicate skin around the eyes.,Beauty,4,7
861,B00011JYY6,For Pro Snugglies Mitts,"For pro snugglies mitts are made of thick, durable 100% cotton terry cloth for maximum heat retention and insulating benefits. Use with disposable liners for best results. 1 pr. 100% cotton terry. Insulated to retain heat longer. Use with disposable liners for best results. Accomodates most sizes of feet.",Beauty,3,7
862,B000157PFM,"Bernard Jensen Products - Brewer's Yeast, 600 tablets",Brewer'S Yeast 600 Tablets,Grocery & Gourmet Food,11,11
863,B0002MB07S,Pilot PM212 Racing Pedal Pads,Racing Pedal Pads - Silver With Black Inserts - Automatic,Automotive,20,4
864,B000HZVBFG,"Broan 883023 Under Cabinet 30-Inch Range Hood, Black","Since 1932, Broan-NuTone LLC has led the industry with forward-thinking residential ventilation products, unsurpassed built-in convenience products and superior customer service. While global expertise plays a critical role in Broan-NuTone's ability to being able to meet and exceed the needs and desires of homeowners and designers alike, Broan-NuTone is very proud of the fact that over 80 percent of their products sold in the United States are designed, engineered and manufactured in the United States with U.S. and imported parts. Manufacturing operations in the United States are located in Hartford, Wisconsin and Cleburne, Texas, with customer and technical services located in Hartford and in Cincinnati, Ohio. Broan-NuTone is committed to developing revolutionary products that improve the indoor environment as well as implementing procedures to preserve the outdoor environment. Broan-NuTone offers a wide selection of products that help meet the requirements of all three major green building programs: ENERGY STAR, U.S. Green Building Council's (USGBC) Leadership in Energy and Environmental Design (LEED) for Homes, and the National Association of Home Builder's (NAHB) Model Green Home Building Guidelines. Broan-NuTone's inspiring heritage provides the foundation for its three award-winning, global brands - Broan, NuTone and BEST. Broan is the industry leader of range hoods, ventilation fans, heater/fan/light combination units, Indoor Air Quality (IAQ) Fresh Air Systems, built-in heaters, whole-house fans, solar powered attic ventilators and trash compactors. NuTone holds major market positions in door chimes, central vacuum systems, stereo intercom systems, home theater speakers, medicine cabinets, ironing centers, ceiling fans and ventilation fans. BEST range hoods are the ""Ultimate in Kitchen Ventilation"" featuring state-of-the-art performance and Italian design.",Appliances,0,2
865,B0006SJB1K,OLFA 9862 TCM-L Translucent 24-Inch x 36-Inch Self-Healing Cutting Mat,"24-Inch by 36-Inch translucent self-healing professional quality cutting mat especially designed for use with OLFA standard-duty cutters, heavy-duty cutters, extra heavy-duty cutters, art knives, rotary cutters and specialty cutters. Double-sided with white guidelines on one side for precision cutting, solid on opposite for general cutting.","Arts, Crafts & Sewing",15,3
866,9865973391,Samsung Galaxy Axiom R830 (US Cellular) Blue/Silver Vines Design Snap On Hard Case Protector Cover + Car Charger + Free Neck Strap + Free American Flag Pin,This Is a Brand New High Quality Protective Case Made From High Impact Durable Plastic.  The Case Snaps On and Allows You To Leave Your Phone In It At All Times. There Is No Need To Remove The Case While Charging The Phone.,Cell Phones & Accessories,17,8
867,B00005KAB5,"XEROX 106R482 Copier toner cartridge for xerox xl2120, 2130f, 2140df, black","This genuine Xerox toner cartridge features outstanding reliability and yields up to 4,000 pages at 5% area coverage. Using genuine Xerox supplies lowers your maintenance costs and helps reduce service calls. Compatible models include WorkCentre XL2120, XL2130f, and XL2140df copiers/laser printers.",Office Products,1,15
868,B000EOTH1A,Cross Country,Limited Edition Japanese pressing of this album comes housed in a miniature LP sleeve. 2007.,"Arts, Crafts & Sewing",9,3
869,B00062N4HS,Prestige Aneroid Sphygmomanometer with Matching Black Carrying Case,"Accuracy, performance and quality are hallmarks of these excellent sphygmomanometers.  Each blood pressure set is individually tested to meet or exceed the stringent calibration standards set by the American National Standards Institute. All blood pressure equipment is designed to handle the most demanding situation. This set includes an extra large 6 inch x10 inch matching nylon carrying case with outer Velcro pocket, nylon handle and zippered storage comparent.  An ideal set for the nurse or EMT. Select from a colorful range of solids or designer prints.",Industrial & Scientific,9,13
870,B00002N98G,Plumb Pak Flat Faucet Washer Assortment PP805-20,"Assorted faucet washers in the most popular sizes, plus four screws.",Tools & Home Improvement,3,19
871,1616613629,Cosmic Encounter: Cosmic Alliance,"Unlikely alliances are forming throughout the galaxy, and fantastic new aliens have arrived to be part of them. Can these unexpected partnerships last? It&#x2019;s a party in the cosmos, and everyone&#x2019;s invited. cosmic alliance, the third expansion for cosmic encounter, brings 20 new (and classic) alien races to the game. Players will now stand petrified by the hideous gorgon, be baffled by the puzzle of the schizoid, and feel obsolete before the bionics of the cyborg. Cosmic alliance also makes the cosmos even bigger, adding another player and offering rules for large eight-player games (if you own all three expansions). Finally, cosmic alliance introduces a new variant &#x2013; team rules, which allow steadfast allies to dominate the cosmos together.",Toys & Games,15,20
872,B0013A042A,NES30152 - Carnation Coffee-Mate Non-Dairy Powder Creamer,Carnation Coffee-Mate Non-Dairy Powder Creamer,All Electronics,15,1
873,B000EWYCVW,Creativity for Kids Monster Trucks Custom Shop,"A Faber-Castell Creativity For Kids Kit. Customize your own fleet of awesome monster trucks. 4 different trucks come ready to decorate with stickers and paint. Pull them back and watch them race, roll, and flip. Contents: 4 monster trucks in assorted styles: 4-1/2"" x 3-7/8"", 2 sticker sheets, acrylic paint in colors orange, blue, and yellow (net weight: 0.25 fluid ounces), paintbrush, instructions, and ideas. Contents may vary from those shown or listed. For ages 5 to 95. Conforms to ASTM D4236. WARNING: CHOKING HAZARD - small parts. Not for children under 3 years.scrapbooking-automotive","Clothing, Shoes & Jewelry",4,9
874,B0000Y3KS0,Maxell AA Alkaline Batteries Value Pack - 40 Pack (Discontinued by Manufacturer),FeaturesL. Alkaline. Size: AA. 40-pack.,Health & Personal Care,14,12
875,B00004U5G2,Panasonic SC-PM22 Executive Microsystem (Discontinued by Manufacturer),"Audiophiles are sure to appreciate several of the Panasonic SC-PM22's  features. The use of Japanese TA-KE fiber (bamboo) in the capacitor separator  results in remarkable sound clarity with low distortion and excellent high-range  transparency. The two-way speaker system features Panasonic's Super Woofer  biamplified design, with a separate amplifier for the woofer and the tweeter in  each speaker. The digital servo system is a microprocessor designed to deliver  smooth tracking and playback. Additionally, the Panasonic SC-PM22 includes the  Sound Virtualizer, a digital signal processor (DSP) intended to broaden the  sound field.Panasonic's SC-PM22 micro audio system features a front-loading  CD player with the unique Power Glide front panel, which conceals the CD and all  audio controls when closed. The stereo also includes a single auto-reverse  cassette deck and a digital AM/FM tuner with 30 presets for one-touch access to  your favorite stations.You can adjust the volume and the tone controls (bass  and treble) with the included multifunction remote control. Play and sleep  timers can wake you or lull you to sleep. The blue LCD screen comes in handy for  late-night listening.Panasonic offers a one-year warranty on parts and labor.",Electronics,3,10
876,B000EOJMI8,Venezuela (old) - National Lapel Pin,Our Venezuela lapel pins are a great way to show support or show off your heritage. The pins are die-struck from a high quality steel alloy and feature a butterfly clasp in the back. The recessed colors allow for finer reproduction of details and a top epoxy coating creates a surface smooth to the touch.,"Clothing, Shoes & Jewelry",5,9
877,B0000UJBBY,Berry Bites Bing Cherry 10-oz. Bag,"A symphony of fruit and chocolate! We take ripe Bing Cherries picked at the height of freshness, and dry until chewy, yet still moist and full of fruit flavor. Then we drench them in rich chocolate, and coat with a colorful candy shell. Arrives packed in a 10-oz. Gift Bag.",Grocery & Gourmet Food,4,11
878,B00002233S,DEWALT DW272 6.3 Amp Drywall Screwdriver,"Built for fast, consistent fastening, the DEWALT DW272 4,000 rpm VSR Drywall Screwdriver packs accurate performance into a lightweight package. Ideal for all day production use, the screwdriver's ergonomics and innovative, depth-sensitive ""set-and-forget"" nosepiece contribute to superior performance when working with drywall.4,000 rpmVSR Drywall ScrewdriverAt a Glance:Dependable 6.3 amp motor for reliable fasteningNo-load speeds from 0 to 4,000 rpm for material-specific performance""Set-and-forget"" nosepiece ensures consistent fastener depthsLightweight, ergonomic design ideal for drywall applicationsThree-year limited warranty, one-year free service, 90-day money-back guaranteeThe drywall screwdriver has a no-load speed of 0 to 4,000 rpm, ensuring consistent results with soft material.View larger.Dependable Motor for High-Speed PerformanceAt the heart of the DW272 VSR Drywall Screwdriver's performance is a sturdy, speedy 6.3 amp motor that delivers no-load speeds ranging from 0 to 4,000 rpm. This speed control translates to quick, secure fastening, since it allows you to select the speed that's right for the application at hand.Durable Design Ideal for Drywall ApplicationsDrywall applications often require setting lots of fasteners in similar, but not identical, conditions. This is where the ""set-and-forget"" nosepiece comes in. This depth-sensitive nosepiece allows the DW272 to deliver consistent fastener depth without extra adjustments from you.With its metal gear housing and heat-treated, helical-cut steel gears, this screwdriver is built for long-lasting durability, and keeps it reliable in the face of tough job-site conditions.Built with Comfortable, Accurate Handling in MindComfortable handling goes a long way toward ensuring accurate results. The DW272 minimizes user fatigue with its lightweight body (weighing just 3.1 pounds) that makes it ideal for applications requiring a lot of reaching or working overhead. And its pistol-grip design, rubber grip, and two-finger trigger allow for an ergonomic hold.The DW272 4,000 rpm VSR Drywall Screwdriver comes with a DEWALT warranty package that includes a three-year limited warranty, a one-year free service contract, and a 90-day money-back guarantee.What's in the BoxDW272 4,000 rpm VSR Drywall Screwdriver.",Tools & Home Improvement,4,19
879,B00004VUMF,Meade 128 3x 1.25 Inches Barlow Lens,"The Meade 128 3x Barlow Lens triples the magnifying power of your  eyepiece. Each lens includes two optical elements for high-resolution,  color-corrected imaging.",Electronics,3,10
880,B001KYUI1Q,Suave for Kids Kids Conditioner plus Detangler Hoppin Awesome Apple 12 fl oz (355 ml),DetanglingTear FreeDid You Know? Some frogs,Baby Products,1,6
881,B0006HIGTO,"Dimensions Needlecrafts Stamped Cross Stitch, Nighttime Prayer Quilt","Angels and teddy bears&#x2014;the perfect quilt for tucking in a little angel. Plenty of soft colors complete the comforting effect. Kit contains cotton thread, design printed on pre-finished poly/cotton quilt, needle and easy instructions. Finished size: 43 by 34 inches","Arts, Crafts & Sewing",9,3
882,B0000BXHL2,Bayou Classic DB325 Double Burner Outdoor Patio Stove with slide-on Extension Legs (Discontinued by Manufacturer),"Bayou Classic Outdoor Patio Stoves are a revolution in outdoor cooking.  These units far surpass the same tired backyard grill.  They offer the widest range of cooking options, operating from a bare simmer to a blast flame!  Strong enough to accommodate any size stockpot, fryer/steamer, cast iron cookware, or griddle.  The square frame design incorporates the windscreen as the supporting structure.  This innovation greatly increases the strength.  All Bayou Classic Outdoor Patio Stoves can be used with optional detachable side shelves and slide-on extension legs resulting in the Ultimate Outdoor Stove.","Patio, Lawn & Garden",18,16
883,B00772MR0K,Uniden Bearcat 500 Channel Alpha Numeric Hand Held Radio Scanner with CTCSS and DCS (BC125AT),,All Electronics,17,1
884,B0002D0KY6,The String Centre Kinder Chinder Chinrest Cover Large (4/4-3/4),Save BIG when you buy today!.,Musical Instruments,16,14
885,B000F0VVTO,Clothes Hamper - En Pointe,,Baby,17,5
886,B00006HPAN,"Avery Mailing Labels for Pin Fed Printers, White, Red Border, Box of 500 (4161)",,Office Products,17,15
887,9989525498,Premium 6 ft Vizio VTAB1008 Tablet Mini HDMI cable! This type A to C digital cable supports 600Hz and all 1.3 standards.,"Mini-HDMI to HDMI Cable with Ferrite Cores (6 Feet)  - Supports Ethernet, 3D and Audio Return [Newest Standard]Brand new high quality gold plated cable.Cable length: 6 feet.Connectors: Mini HIGH SPEED HDMI STANDARD Male to HIGH SPEED HDMI STANDARD Male.Connect your portable HDTV DVs, Camcorders, Cameras or Game Consoles to your HDTV.A premium quality HIGH SPEED HDMI STANDARD - HIGH SPEED HDMI STANDARD mini cable suitable for use with camcorders.Supports 480i, 480p, 720p, 1080i, 1080p, 1440p resolution.Features gold-plated connectors, molded strain-relief, and mylar-foil shielding.Cable constructed using the high quality material for best contact connection between HIGH SPEED HDMI STANDARD equipment.A superb cable with excellent audio-visual transfer properties that deliver signal without compromising purity and balance.",Electronics,1,10
888,B0002L7DEI,Sunshade for Pontiac Firebird 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 Heatshield Windshield Custom-fit Sunshade,"Special metalized polyester film-laminated to a thin layer of closed-cell foam, with clear polyester film back. Then sewn around the edge with cloth binding plus Velcro strap for storage.",Automotive,9,4
889,B000021YS6,Sony SPP-ID975 900 MHz Digital Cordless Phone,"The Sony SPPID975 900 MHz digital cordless phone can help you simplify  at least part of your busy schedule. Its caller ID display of 20 names and  numbers (this function requires enrollment in the service with your phone  company) lets you decide whether to answer an incoming call, helping you avoid  any unwanted interruptions.The built-in convenience of dual keypads also allows you to screen incoming  second calls while you talk. The new caller's name and number will appear on  both the base and the handset. You can also return missed telephone calls using  the SPPID975's jog dial feature, which provides one-touch access to caller ID or  your directory of 50 programmable numbers. The unit's speakerphone allows  unrestricted and hands-free movement when placing and answering calls, and the  advantage of a built-in, two-way paging intercom.Clearer connections are ensured with the SPID975's 900 MHz digital operation,  and a fully charged battery will permit up to seven hours of conversation. This  handy telephone is also fully convertible for easy wall mounting.",Office Products,10,15
890,B001DHKH0W,GE Dishwasher Faucet Adapter WD1X1447,This is a GE FAUCET ADAPT part number WD1X1447.,Appliances,14,2
891,B0009H5M52,Irwin Industrial 1/2-13nc 1in Hex Die 9444,Recommended for use with hexagon die stock. Die can be used with a wrench or socket when space is limited. Applications: Maintenance & Repair Work.,Industrial & Scientific,4,13
892,B00000JDJM,VTech 1970CI Digital Cordless Phone,"VTech's VT 1970ci 900-MHz digital cordless phone offers cordless convenience, clarity, and quality. The unit also contains a full-featured, all-digital answering machine.We compliment the VTech designers on their intelligent, intuitive product, as we were able to set up and use the phone's features by guesswork alone. You control the phone with the 12 buttons and one switch on the base and with the 11 buttons on the handset (in addition to the usual 0 through 9, #, and *). After plugging in the phone and inserting the rechargeable ni-cad battery pack, we pressed the Menu, Select, and Time/Set buttons to set the date, time, number of rings, announce mode, audible message alert, and the base-ringer mode. The VTech's voice prompts helped enormously during this process. Setting the greeting was harder, taking us about five minutes to discover that pressing the Memo button records the message. However, we easily discovered the handset's caller-ID functions without consulting the instructions.The answering-machine functions were as intuitive as the phone itself. In our tests, we found that the time limit is 90 seconds for the outgoing message, four minutes for a single memo or incoming message, and just under 16 minutes for total recording time.In our distance test, the handset provided excellent clarity with no distortion or buzzing to about 250 feet, at which point the signal began to cut in and out. The handset stopped functioning at about 530 feet, which is normal for phones in this class.Given the easy setup and the great signal quality within reasonable distance limits, we give the VTech VT 1970ci high praise.Pros:Easy to set up and learnModern stylingGreat feature setCons:Total record time of less than 16 minutes",Office Products,12,15
893,B0000225W5,Freud 34-100 1/16-Inch Radius Rounding Over Bit with 1/4-Inch Shank,"Freud's precision ground carbide bits have a grain size smaller than other grades, and titanium is added making them impervious to chemical attack. Promoting safer woodworking is the reason Freud made a commitment to develop anti-kickback router bits. Bits are computer balanced to insure vibration-free operation at speeds that are a safe margin above the typical 22,000 RPMs of most routers. Freud's philosophy is woodworkers should expect safety, not pay for it.  Over all diameter 5/8-inch, large radius 1/16-inch, shank diameter 1/4-inch.",Tools & Home Improvement,0,19
894,B0002JT7PI,"Xcelite XHT678 Curved/Medium General Duty Tweezer, 6-7/8&quot; Overall Length",,Industrial & Scientific,17,13
895,B00006K112,Conair CS15TCS Professional Straight Styles Straightening Iron,"Get salon-quality results at home with this professional straightening iron by Conair. The 2"" wide plates heat up in less than 5 minutes, while 2 independent ceramic heat systems feature uniform heat recovery to maintain a constant temperature. A row of removable teeth pulls hair taut for greater straightening creating a shiny smooth finish. For use on all hair types. Automatic worldwide voltage adjustment. No. CS15CS. Imported. 11L""",Beauty,8,7
896,B0009R5AE0,"2000 Flushes 201020 Blue Cube Automatic Toilet Bowl Cleaner, 3.5 oz.","2000 Flushes works hard so you don't have to! Cleaning the toilet is a dirty job, but somebody has to do it. 2000 Flushes Automatic Toilet Bowl Cleaners are so easy to use - just drop one in the tank and it cleans and deodorizes with every flush. 2000 Flushes Blue Plus Detergents cleans and deodorizes with powerful detergents. It keeps water sparkling blue for up to five months.",Industrial & Scientific,2,13
897,B0001217R2,Brick Doughs - Feuilles de Brick - 10 sheets - (Pack of 2),"Inspired by authentic French recipes and baked with the freshest ingredients, these non-buttery doughs are crispy. They comes fully cooked and are ideal for delicious appetizers and light pastry. Just fill them with your favorite combination of meat, seafood, poultry or vegetable and bake. Two packages of 10 sheets per package. 16"" x 16"". Kosher",Grocery & Gourmet Food,20,11
898,B00024BJZO,Denon RMDJ-1100 Rack Mount Kit For DN-X1100,Custom Microphone for use with Denon AVR-3805 Receiver,Musical Instruments,9,14
899,B0002E3CJU,"D'Addario EXP38 Coated Phosphor Bronze 12-String Acoustic Guitar Strings, Light, 10-47","EXP38, D'Addario's most popular 12-string set, offers the ideal balance of volume, projection and comfortable playability. Designed for all makes and models of 12-string acoustic guitars.D'Addario EXPs are the most natural-sounding, longest-lasting coated strings available. EXP Coated Technology starts with the highest quality wrap wire materials, precision drawn and micro-coated on our advanced proprietary machinery. Strings are then wound normally, delivering tone and feel identical to D'Addario's world renowned acoustic strings, with a minimum of 4 times more life. You won't believe they are coated!D'Addario, the world's largest manufacturer of musical instrument strings, is known as The Players Choice with a reputation for unsurpassed quality and consistency. D'Addario's innovative packaging reduces waste and provides protection from corrosion. All D'Addario strings are manufactured in the U.S.A. using proprietary, digitally controlled, state-of-the-art machinery for unmatched performance, set after set.",Musical Instruments,18,14
900,B00011Q5QG,"Fluke TL71 Premium Test Lead Set, Right Angle","The Fluke TL71 Premium Test Lead Set is recommended for &#xB5;V measurements. The extra hard probe tips provide long service life. The lead set consists of one red and one black test lead with right angle connectors. The leads are silicone insulated providing superior flexibility in cold temperatures and resistance to high temperatures. The Fluke TL71 is Cat IV 600 V, CAT III 1000 V, 10 A rated and UL listed. The Fluke TL71 Premium Test Lead Set is sold one set per package. Expand your testing capability or update your tools with test lead sets and kits. Designed for industrial, electrical, and electronic needs, the collections range from starter to master test lead selections. Because they are an integral part of the complete measurement system, worn or under-rated test leads can cause inaccurate readings and pose a serious shock or electrocution hazard if live wires are read as being de-energized. To avoid these risks, use the correct test probe for the application. Test leads are replaced on average every 18 months.",Industrial & Scientific,10,13
901,B00006HXTE,Konica Minolta PagePro 1250W Laser Printer,"The PagePro 1250W is a 17 ppm laser printer designed for Microsoft Windows users who need fast printing, have a tight budget, and can't afford to give up much space. Designed specifically for the Windows operating system, the PagePro 1250W features 1,200 x 1,200 dpi resolution and a 150-sheet multipurpose paper input tray. The revolutionary design of the PagePro 1250W results in a very small footprint, just 248 square inches, about the size of most business desktop inkjet printers.The PagePro 1250W delivers the best quality--1200 x 1200 dpi--without the need to add any memory or options. This quality provides better shading in images (such as digital-camera files), sharper text (even in very small sizes), and crisper lines (in graphics and clip art). The PagePro 1250W includes both IEEE-1284 parallel interface and USB interfaces. Either of these interfaces provides plug-and-play compatibility with Microsoft Windows (XP, 2000, NT 4.0, Me, 98, 95).The 1250W's software utilities are stored on a single CD-ROM. The driver includes the usual facilities for setting number of copies, resolution, and paper size, as well as specifying the number of pages to print per sheet, watermarks, and overlay printing. The driver also offers the Easy Set feature, which simplifies the printing of routine jobs, saving you time and reducing the chance of errors. For example, an Easy Set for ""Memo"" could specify manual duplex printing on letter-size paper, while a separate Easy Set for ""Contract"" could specify single-sided printing on legal size paper with a ""Confidential"" watermark.A status monitor alerts you whenever any problem (out of paper, out of toner, etc.) occurs, simplifying printing and helping to ensure that the PagePro 1250W delivers the expected results.",Office Products,9,15
902,B0001M12P4,"Spice Hunter Chives, Freeze Dried California 0.13 oz (Pack Of 6)","Enjoy Spice Hunter : Chives Freeze Dried . Pack Of Six, 0.13-Ounce Unit (Total Of 0.78 Ounces). Freeze Dried Chives. All Natural (Note: Description is informational only. Please refer to ingredients label on product prior to use and address any health questions to your Health Professional prior to use.",Grocery & Gourmet Food,13,11
903,B00002N83I,ClosetMaid 100900 White Wire Closet Shelf 84'' Support Pole,84'' support pole for ClosetMaid wire shelving. Use when 3 or more wall shelves installed in closet to support front edge of shelf. 2 piece pole easily assembled. 1 pole and hardware packed per card.,Tools & Home Improvement,4,19
904,B0002E2Q1K,"Aquarian Drumheads HE13 Hi-Energy 13-inch Snare Drum Head, with Dot","A clear, single ply drumhead with an extremely thin layer of Power Dot&#x2122; material &#x201C;bonded&#x201D; to the entire surface of the head. It is reinforced in the center with a small Power Dot&#x2122;. Designed for heavy hitters who want a powerful sound and a lot of durability.",Musical Instruments,5,14
905,B000NNB332,"Cuties Baby Wipes, Fragrance Free, Aloe, 80 Wipes (Pack of 12)",Gentle to skin. Alcohol free. Single hand dispensing with the security of keeping your other hand on your baby. No unfolding required. Stay open lid for easy dispensing. Lid closes tight with audible click so washcloths won't dry out. Clinically tested for mildness to skin. Made in USA.,Baby Products,9,6
906,B00014WVKC,Hyland's - Calendula Ointment,"Homeopathic Ointment For the temporary symptomatic relief of skin irritations due to sunburn, windburn and chafing or diaper rash. Promotes healing of minor cuts and abrasions of the skin.",Beauty,12,7
907,B001TJ7ZYA,Bobble Head Walking Panda Bear Piggy Bank - Funny,"Enjoy saving your coins or even paper money with this wonderful and unique Walking Panda Bear Piggy Bank. Whether you get one for yourself or as a gift for someone else, this funny bubble Head will put a smile on a face when you see it. 
It has a rubber stopper on the bottom of bank for easy coin removal. It measures about 7"". A wonderful addition to your bank collection. Be sure to see our other bobble head Money Banks as well. They are so cute you might want the whole set!",Baby Products,4,6
908,B0006HXFZE,"Prismacolor&reg; 2263 - TURQUOISE DRAWING PENCIL, 2B, 1.98 MM, DOZEN","DETAILS:   Prismacolor Turquoise  Drawing Pencils Black. Excellent for use on paper or vellum. Leads provide smooth, opaque laydown. Won't break or easily wear. Dozen. Degree 2B   SOLD AS:  Box  STOCK NUMBER:  02263  UPC:  50070735022634","Arts, Crafts & Sewing",20,3
909,1574891189,"Cavallini Easter Greetings Glitter Greetings, 12 Assorted Postcards",Easter Greetings Glitter Greetings,Office Products,18,15
910,B00004SDA2,Panasonic SC-PM01 Executive Microsystem,"Panasonic's SC-PM01 executive microsystem features a top-loading CD player for effortless disc loading, and its digital AM/FM tuner offers 24 presets for one-touch access to your favorite stations.Audiophiles are sure to appreciate several of the SC-PM01's features. The tweeters use acoustic lenses for wide frequency dispersion and good sound from anywhere in the room. The bass and midrange drivers employ linear suspension, which handles high input levels with low distortion. The digital servo system is a microprocessor designed to deliver smooth tracking and playback.You can adjust the volume and the tone controls (bass and treble) with the included multifunction remote control. Play and sleep timers can wake you or lull you to sleep. The LCD screen even has a dimmer function for late-night listening.Panasonic offers a one-year warranty on parts and labor.",Electronics,20,10
911,B00006HW0M,TDK CDM-PMC4 CD Labeling Pen - Set of 4 (Discontinued by Manufacturer),"This is a four-pack of four, different color CD writer permanent marking pens. TDK, along with being a world leader in advanced recording media, has a full line of cases, labeling products and cleaners for CD and DVD discs and DAT tapes.",Office Products,9,15
912,B0000AVBE4,Athletic Cup,Cup only.,Sports & Outdoors,3,18
913,B0000224N3,Qualcraft 2500Q Adjustable Roofing Bracket,"The Qual-Craft adjustable roofing bracket features durable all-steel construction with an adjustable 6-inch or 10-inch platform. Designed to be used with 2-by-6-inch or 10-inch planks, the bracket allows for easy installation and removal without damaging shingles. Already compliant with OSHA regulations, it is recommended to use at least one bracket per every 8 feet of spacing.",Tools & Home Improvement,10,19
914,B000C4QD9Q,Mark of Fitness Sprague Rappaport Type Stethoscope,"Professional quality. Fully adjustable binaural. Thick wall tubing with metal clips. 22-inch (55 cm) length. Accessory Pouch Contains: 3 bells (adult, medium & infant), 2 spare diaphragms and 2 pairs of replacement ear tips.",Industrial & Scientific,16,13
915,B000AO87ZG,"USB Data Cable for Nokia 3300, 6170, 6230, 6260, 7270, 7280, 7600, 7610, 7700, 8910, 9300, 9500","This USB cable supports the use of PC Suite software,it allows you to email, synchronize schedules and contacts, transfer files, and browse the web.  Third party product, compatible with DKU2. Software not included.",Cell Phones & Accessories,12,8
916,B00002X2AN,Stanley 65-902 2-Point Vinyl Grip Phillips Screwdriver,Full-size vinyl grip handle for greater comfort. Black oxide tips provide corrosion resistance and precise fit.,Tools & Home Improvement,12,19
917,B00008GQ37,Naturally Clear [Topical] Spray 4oz,"Naturally Clear&reg; ~ A natural alternative for clear skin.45 Day SupplyTopical Spray:&nbsp; The Outer ApproachThe Topical Spray begins working immediately on the skin's surface using a carefully tested, patented formula.&nbsp; Niacinamide and aloe vera are the key ingredients. Working together, they help reduce the redness that often accompanies blemishes in addition to having a soothing effect on the skin.&nbsp; The Topical Spray also features a gentle amino acid based moisturizer (NaPCA), blended with distilled water to deliver a simple, hypoallergenic mist.",Beauty,12,7
